payment_id,date,amount,description
1,3/4/2025,-10.13,AMAZON
2,3/4/2025,-30.67,AMAZON
3,3/3/2025,-13.45,AMAZON
4,3/3/2025,-25.85,AMAZON
5,3/4/2025,-12.72,AMAZON
6,3/4/2025,-10.8,AMAZON
7,3/10/2025,-43.3,AMAZON
8,3/10/2025,-52.37,AMAZON
9,3/9/2025,-16.36,AMAZON
10,3/9/2025,-25.85,AMAZON
11,3/9/2025,-51.34,AMAZON
12,3/12/2025,-64.26,AMAZON
13,3/12/2025,-78.6,AMAZON
14,3/18/2025,-41.4,AMAZON
15,3/18/2025,-58.65,AMAZON
16,3/18/2025,-242.7,AMAZON
17,3/28/2025,-65.86,AMAZON
0,3/1/2025,-10.0,AMAZON
0,3/2/2025,-10.0,AMAZON
0,3/3/2025,-10.0,AMAZON
0,3/4/2025,-10.0,AMAZON
0,3/5/2025,-10.0,AMAZON
0,3/6/2025,-10.0,AMAZON
0,3/7/2025,-10.0,AMAZON
0,3/8/2025,-10.0,AMAZON
0,3/9/2025,-10.0,AMAZON
0,3/10/2025,-10.0,AMAZON
0,3/11/2025,-10.0,AMAZON
0,3/12/2025,-10.0,AMAZON
0,3/13/2025,-10.0,AMAZON
0,3/14/2025,-10.0,AMAZON
0,3/15/2025,-10.0,AMAZON
0,3/16/2025,-10.0,AMAZON
0,3/17/2025,-10.0,AMAZON
0,3/18/2025,-10.0,AMAZON
0,3/19/2025,-10.0,AMAZON
0,3/20/2025,-10.0,AMAZON
0,3/21/2025,-10.0,AMAZON
0,3/22/2025,-10.0,AMAZON
0,3/23/2025,-10.0,AMAZON
0,3/24/2025,-10.0,AMAZON
0,3/25/2025,-10.0,AMAZON
0,3/26/2025,-10.0,AMAZON
0,3/27/2025,-10.0,AMAZON
0,3/28/2025,-10.0,AMAZON
0,3/29/2025,-10.0,AMAZON
0,3/30/2025,-10.0,AMAZON
