payment_id,date,amount
1,3/1/2025 6:27,-10.13
2,3/1/2025 11:44,-23.12
2,3/1/2025 11:44,-7.55
3,3/2/2025 4:42,-13.45
4,3/2/2025 4:42,-25.85
5,3/2/2025 22:45,-12.72
6,3/2/2025 22:45,-3.0
6,3/2/2025 22:45,-7.8
7,3/7/2025 1:01,-13.63
7,3/7/2025 1:01,-29.67
8,3/7/2025 1:01,-28.46
8,3/7/2025 1:01,-23.91
9,3/8/2025 8:32,-16.36
10,3/8/2025 8:32,-9.32
10,3/8/2025 8:32,-16.53
11,3/8/2025 8:32,-8.73
11,3/8/2025 8:32,-22.77
11,3/8/2025 8:32,-19.84
12,3/12/2025 7:18,-9.64
12,3/12/2025 7:18,-32.67
12,3/12/2025 7:18,-21.95
13,3/12/2025 7:18,-21.43
13,3/12/2025 7:18,-10.08
13,3/12/2025 7:18,-10.27
13,3/12/2025 7:18,-36.82
14,3/16/2025 9:35,-3.62
14,3/16/2025 9:35,-37.78
15,3/16/2025 9:35,-13.12
15,3/16/2025 9:35,-28.36
15,3/16/2025 9:35,-17.17
16,3/16/2025 9:35,-49.24
16,3/16/2025 9:35,-133.33
16,3/16/2025 9:35,-21.08
16,3/16/2025 9:35,-39.05
0,3/18/2025 10:44,-47.44
0,3/18/2025 17:18,-17.51
0,3/18/2025 17:18,-14.45
0,3/26/2025 14:08,-49.77
0,3/26/2025 14:08,-24.3
0,3/26/2025 14:08,-9.75
0,3/26/2025 14:08,-15.64
17,3/28/2025 10:50,-65.86
0,3/28/2025 10:50,-21.03
0,3/31/2025 12:11,-72.95
